,TotalT,Temp,LSR,CA,Size,Mass,Moisture,IsoT,HeatT,Ramp,F_A,F_Gal,F_Glu,F_X,F_M,F_R,A,Gal,Glu,X,M,R,Furf,HMF,Source,Yield,P,logP,Ro,logRo,Sample_Weight
209,1.0707311531249686,-1.1502662248074857,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,1.2473649162897469,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,19.6255031688735,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,83.23104958365626,-0.23967600841309833,1.6001774401957711,-0.249582291281029,-0.05723828319546068,0.5128205128205128
210,0.15443087225446986,0.8706750779721726,-1.7305735566145672,-0.14209717813304243,3.0,1666.6666666666665,4.1103474646183,0.021765313018957642,0.7025842017648163,-0.446127707322502,0.4,0.7,,3.2358059873262586,3.2,0.6,0.0,,,21.15,5.48,,,,EXTRACTION_OF_HEMICELLULOSES_ BY_ ACID.xlsx,30.30085959885387,0.19990156075952076,5.474222449377144,0.3267756790562022,1.1522089580889008,1.5873015873015872
211,-0.3065587049866362,-0.15000234767411946,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,-0.25199614634084366,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.8385494472213,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,75.65264343881805,-0.21569523978930363,2.8731635785292013,-0.22061373921322716,0.15859762281173284,0.6711409395973155
212,-0.87045641975678,0.25826862258439737,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,-0.8658437310897318,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,13.908196073400399,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,58.98415684140892,-0.24647565420666234,0.29402997654098545,-0.2963391516191017,-1.2104744269200616,0.970873786407767
213,-0.030880628794019756,-1.155369611935717,0.7392261834132129,2.0911907055212384,0.5,,-0.6938988766376221,-0.4315107053678095,1.9471349453169264,-0.5167505915548083,2.329545454545454,,40.22,-0.15892094962926356,,,,,,8.01,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAtmostpheric.xlsx,40.510344827586216,-0.247045704126051,0.03826249916337325,-0.2902279537949739,-0.8102054669835956,1.7543859649122806
214,-0.9850439677901259,1.8913525036184646,-0.24869371259789919,-0.9145993603739196,8.0,16.7,0.5407802085197523,-0.8847867237545767,-0.8357974342699295,-0.2695704967417364,,,,-0.36293098189822387,,,,,,0.0,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,0.0,-0.2490015978403829,0.0,-0.30108444809555995,-2.802709522763146,1.1627906976744187
215,0.112104553858206,-0.15000234767411946,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,0.19674106549320558,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.3286908077994,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,77.73131523307697,-0.19207636368455416,3.409153992653964,-0.16354872777492027,0.41782654020651977,0.5128205128205128
216,-0.4211801294175424,0.05413313745513894,-0.24869371259789919,0.004356307678892357,0.5,3.0,-1.904128870999801,-0.28835102956065556,-0.7970302170418538,2.9790821779443513,,,,2.8553272771446547,,,,,,14.6,,,,,KineticStuidesOfAcidHyrolysisOfMerantiWood.xlsx,35.17590691307319,-0.19874556655083658,3.2845458327025385,-0.19463095462753005,0.29392863999017005,1.5873015873015872
217,3.3068664172347915,-1.1502662248074857,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,3.644129099679228,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,19.053832394349,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,80.80661449169695,-0.22919305855693958,2.353528388972145,-0.19168841426869307,0.3071159024825286,0.5128205128205128
218,-0.4808519217105891,-0.15000234767411946,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.438809415625789,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,19.057533988803602,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,80.82231281998634,-0.22552798676370894,2.5232921245843123,-0.24437040807739824,-0.010615847883590072,0.5128205128205128
219,-0.5942930083054847,0.25826862258439737,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,-0.5698425973691336,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.4182851121598,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,73.87031758409941,-0.2070055349639311,3.1049911401557853,-0.22218966733625442,0.14903201215040018,0.6711409395973155
220,0.691171394438789,-0.5582733179326362,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,0.8268474240378118,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,15.882037533512001,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,67.35514713007498,-0.21510403151410146,2.89075848932743,-0.19058710671003382,0.3119604868663761,0.6711409395973155
221,0.5303400978361923,0.05413313745513894,0.7392261834132129,1.3975468441608183,0.5,,-0.6938988766376221,0.4750413314057248,0.45644313999925723,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,11.1,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,56.137931034482776,-0.13442166583128431,4.1086879428910965,-0.05837857318428218,0.6925205949461157,4.0
222,-0.7123005210242884,-0.5582733179326362,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,-0.6774404754305668,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,9.80837461183878,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,41.596962209243976,-0.2448952686846262,0.7799447472648517,-0.2876988719690166,-0.7089233699287847,1.7543859649122806
223,-0.5240305101217491,-0.5582733179326362,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.4756464130677135,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.8766756032171,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,75.8143350883424,-0.24089889619929275,1.4596128093079477,-0.274671726286489,-0.3802055211236876,0.6711409395973155
224,0.7738271518216736,-1.1502662248074857,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,0.9291333282234303,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,19.0308981413605,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,80.70935115372163,-0.24106788743209606,1.4385360886393552,-0.25726918035782465,-0.13541526447342417,0.5128205128205128
225,-0.7062250499135566,-0.15000234767411946,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,-0.68037183371607,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.8811793252723,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,80.07439906621505,-0.23824240552367576,1.7431757557164205,-0.2750894164142526,-0.3879149868501008,0.5128205128205128
226,-0.7147261448785863,-1.1502662248074857,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,-0.6663476267347119,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,4.96426181234105,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,21.053254914988546,-0.24804619049720178,-0.6782022247769239,-0.29580804822894086,-1.1591645087411515,2.1739130434782608
227,0.7235818592934236,-1.1502662248074857,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,0.8752787517814382,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.7235795744522,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,79.40602421936353,-0.2413034361891572,1.4083968210643147,-0.2585700385092824,-0.14999196118041308,0.5128205128205128
228,0.49509860793790583,-0.5582733179326362,0.7392261834132129,1.8599760850677654,0.5,,-0.6938988766376221,0.4750413314057248,0.27183734367508766,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,13.1,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,66.2528735632184,-0.22207127411928493,2.6606681948899245,-0.21329852431595953,0.20067853786458173,0.970873786407767
229,-0.7762381401427786,2.5037589590062397,-0.24869371259789919,-0.9145993603739196,8.0,16.7,0.5407802085197523,-0.8167953209965616,-0.07429852443273019,-0.2695704967417364,,,,-0.36293098189822387,,,,,,4.02,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,17.048674698795182,0.48585951867274435,5.967096791536436,0.4079574756028341,1.2110188181134223,3.7037037037037037
230,1.1874700784457415,-1.1502662248074857,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,1.3724895809318884,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.7763968537955,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,79.63002039200019,-0.23912873905956633,1.6572047222565311,-0.24655990301429614,-0.029657341072236387,0.5128205128205128
232,-0.2097311900278236,1.2789460482306894,-2.224533504620123,-0.9145993603739196,5.0,250.0,0.5407802085197523,-0.4315107053678095,1.0102605289717659,-0.4567211399573479,0.7,1.3,46.9,-0.6465049267520809,1.2,0.6,,,,9.3,,,,,ExtractionOfXylansFromHardwoodChips.xlsx,21.13636363636364,0.26274523149036366,5.6052452960868,0.3173160701592073,1.144866709915502,2.1739130434782608
234,-0.6975275998377397,-0.15000234767411946,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,-0.6710496173174861,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,15.4874651810584,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,65.68178004497057,-0.23775173911952377,1.787770837728964,-0.2739039288473952,-0.3663468122585449,0.970873786407767
235,0.5303400978361923,0.05413313745513894,0.7392261834132129,0.010259121439975373,0.5,,-0.6938988766376221,0.4750413314057248,0.45644313999925723,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,13.7,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,69.2873563218391,-0.13442166583128431,4.1086879428910965,-0.05837857318428218,0.6925205949461157,0.6711409395973155
236,-0.030704421344528283,-1.1543489345100695,0.7392261834132129,2.7848345668816608,0.5,,-0.6938988766376221,-0.4315107053678095,1.9480579742985473,-0.5167505915548083,2.329545454545454,,40.22,-0.15892094962926356,,,,,,10.6,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAtmostpheric.xlsx,53.60919540229886,-0.2470404031702383,0.04096908044438415,-0.2902095373544321,-0.8093857302217926,4.0
237,-0.8000261458241219,1.8913525036184646,0.7392261834132129,-0.9145993603739196,8.0,16.7,0.5407802085197523,-0.8281272214562307,-0.14352569805429377,-0.2695704967417364,,,,-0.36293098189822387,,,,,,0.536,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,2.8414457831325297,-0.04345368232689539,4.6930944395764325,-0.0873693210476395,0.6309979083137721,1.1627906976744187
238,-0.5621460890106883,0.8706750779721726,4.690905767457661,0.9233119757317042,18.5,3.0,-1.904128870999801,-0.4406610401139853,-0.7910775347668639,3.092119283619567,,,,2.8553272771446454,,,,,,7.0,,,,,DesignOfProcessParametersForProudctionOfXylose.xlsx,37.94661190965093,-0.029081048203575374,4.760681610415056,0.006508273436876628,0.8071087206095506,1.5873015873015872
239,-0.2421533607342471,-1.1543489345100695,0.7392261834132129,2.7848345668816608,0.5,,-0.6938988766376221,-0.6581487145611931,1.9480579742985473,-0.5167505915548083,2.329545454545454,,40.22,-0.15892094962926356,,,,,,6.61,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAtmostpheric.xlsx,33.42988505747127,-0.2480210005053106,-0.6521781001155612,-0.29564699272499606,-1.1446226831162132,1.5873015873015872
240,0.1715377598395598,-1.1502662248074857,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,0.28357951674019916,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.226774266772,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,77.29909086631017,-0.24389140602526052,0.9986522080203022,-0.2728625429530556,-0.3481627673154292,0.5128205128205128
242,0.7065475473276246,1.2789460482306894,-1.8491239441359006,-0.9145993603739196,5.0,263200.0,2.863443834063328,-0.4102633920059298,5.706170472967829,-0.52515807777294,0.5682,1.0,44.889,0.24889510487639138,2.667,,0.5134446,0.180156,0.1080936,5.104419999999998,0.0,0.0,0.0,,HotWaterPretreatment.xlsx,11.253839370078735,0.28673336411524225,5.651054832118094,0.3463035944523996,1.1670222487438249,3.7037037037037037
243,0.9179964867173435,1.2789460482306894,-1.8491239441359006,-0.9145993603739196,5.0,263200.0,2.863443834063328,-0.18362538281254623,5.706170472967829,-0.52515807777294,0.5682,1.0,44.889,0.24889510487639138,2.667,,0.6275434,0.2161872,0.11349828,8.70754,0.0,0.0,0.010088799999999998,,HotWaterPretreatment.xlsx,19.197725984251967,0.5426067787806154,6.041482062861718,0.6555038535797831,1.3558503055149225,3.7037037037037037
244,0.25277083088304453,-0.15000234767411946,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,0.34751186187348976,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.495821727019397,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,78.44011142061237,-0.18414067957811264,3.539660525687351,-0.14437550791905204,0.48094533184841254,0.5128205128205128
245,-0.9185256556071102,-1.1502662248074857,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,-0.8847867237545767,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,3.70094789326612,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,15.695586246140651,-0.2490015978403829,0.0,-0.30108444809555995,-2.802709522763146,3.7037037037037037
246,2.9294045226620433,-1.155369611935717,0.7392261834132129,2.0911907055212384,0.5,,-0.6938988766376221,2.7414214233395606,1.9471349453169264,-0.5167505915548083,2.329545454545454,,40.22,-0.15892094962926356,,,,,,14.6,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAtmostpheric.xlsx,73.83908045977013,-0.2333544481257276,2.117704040843209,-0.21423249369087172,0.1955053916996671,0.6711409395973155
247,-0.5659858792637011,0.25826862258439737,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,-0.5395020745434986,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.1337687722264,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,72.66369407016495,-0.20295979352111282,3.1969650406424845,-0.2145892433374857,0.1935147006900373,0.6711409395973155
248,-0.5870069223607042,-0.15000234767411946,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,-0.552589877626225,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.347681724375104,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,77.81185502385586,-0.23151671817322553,2.2287517557335565,-0.2588396412817796,-0.15306873311088107,0.5128205128205128
249,1.6594774341772907,-1.1625143539152394,0.7392261834132129,0.7039029828003966,0.5,,-0.6938988766376221,1.3815933681792592,1.9406737424455804,-0.5167505915548083,2.329545454545454,,40.22,-0.15892094962926356,,,,,,12.1,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAtmostpheric.xlsx,61.195402298850595,-0.2394057649904707,1.6287441934037017,-0.24744220046727658,-0.037547524946224285,0.970873786407767
250,0.9332087595276284,-1.1502662248074857,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,1.0999638387796578,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.5706927996117,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,78.75763693329299,-0.24032071018016865,1.5285390557484362,-0.25314276665528407,-0.09188580739515921,0.5128205128205128
251,-0.6015447805031124,-0.15000234767411946,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,-0.5681720377299396,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.6768802228412,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,74.96701010168796,-0.23233687103603312,2.180709585550221,-0.26082119333741977,-0.17630407359035213,0.6711409395973155
252,-0.5621460890106883,0.8706750779721726,5.678825663468773,0.9233119757317042,19.5,3.0,-1.904128870999801,-0.4406610401139853,-0.7910775347668639,3.092119283619567,,,,2.8553272771446454,,,,,,5.0,,,,,DesignOfProcessParametersForProudctionOfXylose.xlsx,30.11635865845312,-0.029081048203575374,4.760681610415056,0.006508273436876628,0.8071087206095506,1.5873015873015872
253,-0.10172961459190556,-0.5582733179326362,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,-0.023010261192456326,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.8148872539543,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,79.79325678785438,-0.23193479367793698,2.204550567041458,-0.2454510593222905,-0.01992033061502193,0.5128205128205128
254,-0.6949380616652041,-0.5582733179326362,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,-0.65883081375432,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.7578989125434,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,75.31060743632864,-0.24452671899087655,0.8658945459275781,-0.2864974948277849,-0.6673542062450992,0.6711409395973155
255,0.9179964867173435,-0.5582733179326362,0.7392261834132129,0.9351176032538704,0.5,,-0.6938988766376221,0.9283173497924919,0.27183734367508766,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,12.7,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,64.22988505747128,-0.21309449954558563,2.9483502673417057,-0.1840365497227594,0.33981444445974224,0.970873786407767
256,-0.5621460890106883,-0.15000234767411946,-0.24869371259789919,0.9233119757317042,0.5,3.0,-1.904128870999801,-0.4388309731647501,-0.8000215146674771,3.092119283619567,,,,2.8553272771446547,,,,,,16.7,,,,,ProductionOfXyloseFromMerantiWood.xlsx,40.23545516769332,-0.22552912142521778,2.523243785667496,-0.24437314950640157,-0.010639226744001687,1.7543859649122806
